gene_weight,semantic_weight,token_weight,lexical_weight,best_threshold,best_precision,best_recall,best_f1,best_balanced_accuracy,best_mcc,roc_auc
0.05,0.15,0.45,0.35,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9377559377559378
0.05,0.2,0.45,0.3,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9377559377559377
0.05,0.15,0.5,0.3,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9369369369369369
0.05,0.2,0.3,0.45,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9369369369369369
0.15,0.15,0.35,0.35,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9369369369369369
0.05,0.2,0.5,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9361179361179361
0.05,0.2,0.6,0.15,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9361179361179361
0.1,0.2,0.3,0.4,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9361179361179361
0.1,0.2,0.35,0.35,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9361179361179361
0.15,0.15,0.4,0.3,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9361179361179361
0.15,0.2,0.35,0.3,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9361179361179361
0.2,0.15,0.35,0.3,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9361179361179361
0.1,0.2,0.4,0.3,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9352989352989354
0.15,0.15,0.45,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9352989352989354
0.15,0.2,0.3,0.35,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9352989352989354
0.15,0.2,0.4,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9352989352989353
0.05,0.1,0.55,0.3,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9344799344799345
0.05,0.1,0.6,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9344799344799345
0.05,0.15,0.6,0.2,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9344799344799345
0.05,0.2,0.55,0.2,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9344799344799345
0.1,0.2,0.5,0.2,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9344799344799345
0.2,0.1,0.45,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9344799344799345
0.2,0.15,0.3,0.35,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9344799344799345
0.2,0.15,0.4,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9344799344799345
0.2,0.15,0.45,0.2,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9344799344799345
0.1,0.2,0.45,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9344799344799344
0.15,0.1,0.6,0.15,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9336609336609337
0.0,0.2,0.35,0.45,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9336609336609336
0.0,0.25,0.35,0.4,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9336609336609336
0.0,0.25,0.4,0.35,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9336609336609336
0.05,0.05,0.6,0.3,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9336609336609336
0.05,0.05,0.65,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9336609336609336
0.05,0.1,0.65,0.2,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9336609336609336
0.05,0.1,0.75,0.1,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9336609336609336
0.05,0.15,0.55,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9336609336609336
0.05,0.15,0.65,0.15,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9336609336609336
0.1,0.1,0.6,0.2,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9336609336609336
0.1,0.15,0.4,0.35,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9336609336609336
0.15,0.1,0.45,0.3,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9336609336609336
0.15,0.15,0.5,0.2,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9336609336609336
0.15,0.2,0.25,0.4,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9336609336609336
0.0,0.2,0.4,0.4,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9328419328419328
0.0,0.3,0.35,0.35,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9328419328419328
0.0,0.3,0.4,0.3,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9328419328419328
0.05,0.05,0.7,0.2,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9328419328419328
0.1,0.1,0.65,0.15,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9328419328419328
0.1,0.15,0.45,0.3,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9328419328419328
0.1,0.15,0.6,0.15,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9328419328419328
0.15,0.1,0.55,0.2,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9328419328419328
0.2,0.1,0.4,0.3,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9328419328419328
0.0,0.3,0.5,0.2,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9320229320229321
0.05,0.1,0.7,0.15,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9320229320229321
0.05,0.1,0.8,0.05,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9320229320229321
0.1,0.15,0.5,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9320229320229321
0.1,0.15,0.55,0.2,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9320229320229321
0.1,0.25,0.25,0.4,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9320229320229321
0.0,0.25,0.55,0.2,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.932022932022932
0.0,0.3,0.45,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.932022932022932
0.1,0.05,0.6,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.932022932022932
0.1,0.1,0.5,0.3,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.932022932022932
0.1,0.1,0.55,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.932022932022932
0.15,0.1,0.5,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.932022932022932
0.0,0.2,0.45,0.35,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9312039312039313
0.0,0.2,0.5,0.3,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9312039312039313
0.0,0.25,0.45,0.3,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9312039312039313
0.0,0.2,0.65,0.15,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9312039312039312
0.1,0.1,0.75,0.05,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9312039312039312
0.15,0.1,0.65,0.1,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9312039312039312
0.0,0.15,0.5,0.35,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9303849303849304
0.0,0.15,0.55,0.3,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9303849303849304
0.0,0.2,0.55,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9303849303849304
0.05,0.05,0.85,0.05,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9303849303849304
0.15,0.05,0.55,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9303849303849304
0.0,0.15,0.75,0.1,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9303849303849303
0.0,0.25,0.5,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9303849303849303
0.0,0.25,0.6,0.15,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9303849303849303
0.05,0.25,0.25,0.45,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9303849303849303
0.0,0.1,0.7,0.2,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9295659295659295
0.0,0.1,0.75,0.15,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9295659295659295
0.0,0.15,0.65,0.2,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9295659295659295
0.0,0.25,0.3,0.45,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9295659295659295
0.05,0.1,0.85,0.0,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9295659295659295
0.1,0.1,0.8,0.0,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9295659295659295
0.25,0.1,0.35,0.3,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9295659295659295
0.3,0.1,0.35,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9295659295659295
0.0,0.15,0.45,0.4,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9287469287469288
0.0,0.15,0.6,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9287469287469288
0.1,0.25,0.2,0.45,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9287469287469288
0.2,0.1,0.5,0.2,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9287469287469288
0.2,0.1,0.55,0.15,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9287469287469288
0.25,0.1,0.4,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9287469287469288
0.25,0.1,0.5,0.15,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9287469287469288
0.3,0.1,0.4,0.2,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9287469287469288
0.35,0.1,0.2,0.35,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9287469287469288
0.0,0.1,0.8,0.1,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9287469287469287
0.0,0.15,0.7,0.15,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9287469287469287
0.0,0.2,0.6,0.2,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9287469287469287
0.0,0.1,0.65,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.927927927927928
0.0,0.3,0.3,0.4,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.927927927927928
0.05,0.05,0.9,0.0,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.927927927927928
0.15,0.1,0.7,0.05,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.927927927927928
0.2,0.1,0.6,0.1,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.927927927927928
0.0,0.1,0.9,0.0,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9279279279279279
0.4,0.1,0.15,0.35,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9279279279279279
0.0,0.05,0.95,0.0,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9271089271089271
0.15,0.05,0.7,0.1,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9271089271089271
0.35,0.0,0.5,0.15,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9271089271089271
0.25,0.0,0.65,0.1,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.927108927108927
0.3,0.0,0.6,0.1,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.927108927108927
0.1,0.05,0.8,0.05,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9262899262899262
0.15,0.0,0.8,0.05,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9262899262899262
0.2,0.05,0.7,0.05,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9262899262899262
0.25,0.05,0.65,0.05,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9262899262899262
0.3,0.05,0.55,0.1,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9262899262899262
0.0,0.05,0.8,0.15,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9254709254709256
0.0,0.1,0.6,0.3,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9254709254709256
0.15,0.1,0.75,0.0,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9254709254709256
0.0,0.25,0.25,0.5,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9254709254709255
0.2,0.0,0.75,0.05,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9254709254709255
0.25,0.0,0.7,0.05,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9254709254709255
0.25,0.05,0.55,0.15,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9254709254709255
0.25,0.05,0.6,0.1,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9254709254709255
0.3,0.0,0.65,0.05,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9254709254709255
0.35,0.1,0.15,0.4,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9254709254709255
0.2,0.0,0.7,0.1,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9254709254709254
0.0,0.1,0.55,0.35,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9246519246519247
0.15,0.05,0.75,0.05,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9246519246519247
0.2,0.05,0.65,0.1,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9246519246519247
0.3,0.05,0.5,0.15,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9246519246519247
0.1,0.0,0.85,0.05,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9246519246519246
0.2,0.1,0.65,0.05,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9246519246519246
0.0,0.3,0.25,0.45,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9238329238329239
0.1,0.05,0.85,0.0,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9238329238329238
0.15,0.05,0.8,0.0,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9238329238329238
0.2,0.05,0.75,0.0,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9238329238329238
0.35,0.0,0.55,0.1,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9238329238329237
0.0,0.05,0.75,0.2,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9221949221949223
0.0,0.05,0.7,0.25,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9221949221949222
0.0,0.3,0.2,0.5,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9221949221949222
0.0,0.05,0.65,0.3,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9205569205569206
0.4,0.25,0.15,0.2,0.5,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9197379197379197
0.05,0.25,0.05,0.65,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.918918918918919
0.1,0.0,0.9,0.0,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9189189189189189
0.2,0.0,0.8,0.0,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9189189189189189
0.25,0.0,0.75,0.0,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9189189189189189
0.0,0.3,0.1,0.6,0.4,0.9565217391304348,0.6666666666666666,0.7857142857142857,0.8198198198198199,0.6797987394377303,0.9180999180999181
